Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1016/j.jenvp.2014.11.001","[832, 66, 60]","['multigroup structural equation model', 'theory of reasoned action approach', 'post-hoc pair-wise comparisons', 'qualitative content analysis', 'path regression model', 'multigroup analysis', 'partial mediation', 'total mediation', 'grounded theory', 'one-way anova', 'bifactorial']","None","None","[[0.05, 0], [0.14, -1], [0.064, -11], [0.05, -12], [0.089, -25], [0.016, -25], [0.05, -26], [0.001, -41], [0.001, -42], [0.001, -50], [0.001, -51], [0.001, -52], [0.001, -53], [0.001, -55], [0.001, -102], [0.01, -181]]","[[0.3, -105], [0.14, -181]]","[[0.77, -36]]"
"10.1037/xge0000156","[234, 60, 5]","['developmental intergroup theory', 'logistic regression analysis', 'uncertainty–identity theory', 'logistic regressions', 'dual systems model', 'fuzzy-trace theory', 'dual system model', 'cushion effect']","None","None","[[0.002, 0], [0.001, 0], [0.001, 3], [0.25, -4], [0.25, 4], [0.006, -5], [0.05, 7], [0.007, 7], [0.05, -8], [0.02, -8], [0.12, 8], [0.001, -12]]","None","None"
"10.1037/xge0000173","[64, 37, 70, 40, 41, 44, 45, 15]","['social learning theory', 'repeatedmeasures anova', 'analysis of variance']","None","3","[[0.028, 0], [0.028, -1], [0.014, 1], [0.533, 1], [0.63, -2], [0.19, -11], [0.99, 22], [0.62, 22], [0.029, 23], [0.029, 23], [0.01, 24], [0.95, 24], [0.45, 34], [0.68, 34], [0.18, 35], [0.03, 35], [0.087, 35], [0.4, 35], [0.01, 36], [0.036, 37], [0.003, 37], [0.377, 37], [0.78, 38], [0.01, 38], [0.001, 38], [0.001, 42], [0.05, 71], [0.09, 72]]","None","None"
"10.1111/ajps.12394","[4000, 84, 326, 2455]","['transaction cost politics approach', 'fixed effects models', 'fixed effects anal-', 'fixed effects model', 'extension analyses', 'regressions', 'regression']","6","None","[[0.01, 0], [0.01, 0], [0.01, 0]]","None","[[0.98, -2], [0.83, -2], [0.45, -2], [0.01, -2], [0.12, -3], [0.04, -3], [0.78, -3], [0.34, -3], [0.45, -4], [0.48, -4], [0.51, -4], [0.25, -4], [0.36, -4], [0.4, -4], [0.49, -4], [0.23, -4], [0.14, -4], [0.33, -4]]"
"10.1037/h0093977","[1861, 486, 1708, 3569, 23, 14970]","['receiver operating characteristic ( roc ) analysis', 'negative binomial regression', 'logistic regression analysis', 'logistic regression models', 'area under the curve (', 'logit models', 'roc curve', 'auc )']","None","None","[[0.01, 7], [0.05, 12]]","[[0.73, -90], [0.61, -90]]","None"
"10.1037/lhb0000123","[1354, 245, 1170]","['diagnostic and statistical man-', 'structural equation modeling', 'structured equation modeling', 'maximum likelihood estimator', 'causal mediation analysis', 'multiple mediator models', 'zero-order correlations', 'regression equations', 'sensitivity analysis', 'zero order correla-', 'cognitive mediation', 'mediational models', 'mediational theory', 'partial mediation', 'single regression', 'process analysis', 'regression-based', 'asymptotic and', 'path analysis', 'regressions', 'mplus']","None","None","[[0.05, -1], [0.001, -1], [0.0018, -24]]","None","None"
"10.1037/hea0000645","[197, 105, 10, 139, 301, 45, 115, 247, 507, 127]","['hierarchical linear and nonlinear modeling', 'standardized regression coefficient', 'intraclass correlation coefficients', 'hierarchical linear models', 'post hoc hypothesis tests', 'random effect estimates', 'multivariate statistics', 'log-transformed models', 'variance partitioning', 'meta-analytic review', 'multilevel modeling', 'linear growth model', 'multiple imputation', 'multilevel models', 'imputed dataset', 'ces-d scale', 'level 2', 'hlm 7']","None","None","[[0.01, -22], [0.001, -22], [0.009, -41], [0.162, -41], [0.008, -49], [0.178, -49], [0.509, -60], [0.437, -60], [0.354, -61], [0.357, -61], [0.05, -74], [0.001, -95]]","[[0.77, -95]]","None"
"10.1509/jm.13.0286","[9988, 328, 1807, 400, 8181]","['random walk metropolis-hastings algorithm', 'multinomial multiperiod probit model', 'random-effects dynamic probit models', 'posterior predictive model checking', 'hierarchical bayesian probit model', 'first-order autoregressive process', 'serially correlated probit model', 'markov chain monte carlo methods', 'markov chain monte carlo chains', 'multivariate normal regression', 'truncated normal distribution', 'autocorrelated probit models', 'hierarchical bayes structure', 'log-marginal density ( lmd )', 'random-effects probit model', 'associative network model', 'generalized linear models', 'hierarchical bayes model', 'distributed lag approach', 'linear regression model', 'logit and probit models', 'unconditional analysis', 'self-regulation theory', 'self-regulation model', 'random utility models', 'econometric analysis', 'autocorrelated error', 'regression equation', 'hierarchical models', 'statistical models', 'time series models', 'statistical model', 'licensing effect', 'autocorrelation', 'ace regression', 'full model', 'mcmc chain']","3","None","None","None","None"
"10.1016/j.jenvp.2016.04.001","[3, 38, 79, 81, 54, 118, 121, 26, 59, 28]","['simple main effect analysis', 'independent-sample t-test', 'multiple mediator models', 'social dilemma approach', 'regression analysis', 'bootstrap analysis', 'mediation analysis', 'regression model', 'asymptotic and', 'one-way anova', 'ancova']","None","3","[[0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None], [0.05, None]]","None","[[0.07, None], [0.07, None]]"
"10.1017/s0007123414000520","[32, 260, 242, 114, 91, 93]","['heckman selection models', 'political economy model', 'fixed-effects models', 'wald test']","9","None","[[0.018, 93]]","None","[[0.76, 0], [0.77, 0], [0.76, 0], [0.5, -8]]"
"10.1007/s11747-011-0254-5","[44000, 12000, 5011009, 1000, 16, 3958]","['principle components analysis', 'confirmatory factor analysis', 'inter-construct correlations', 'structural equation modeling', 'exploratory factor analysis', 'structural equation models', 'structural equation model', 'symbolic interactionism', 'regression analyses', 'significance tests', 'post-hoc analysis', 'identity theory', 'goodness of fit', 'χ2 statistic']","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.01, -1], [0.01, -2], [0.01, -4], [0.01, -6], [0.01, 6], [0.01, 6], [0.01, -8], [0.05, -8], [0.34, -9], [0.269, -9], [0.001, -12], [0.01, -13], [0.01, 17], [0.01, 18], [0.01, 18], [0.27, 19]]","None","None"
"10.1017/s0043887113000129","[25, 20, 383]","['system general methods of moments ( gmm ) estimator', 'autoregressive ar ( 1 ) process', 'hausman specification test', 'unconditional eaggf model', 'fixed-effects estimator', 'reduced-form regression', 'fixed-effects model', 'untransformed model', 'conditional models', 'reduced-form model', 'regression tables', 'one-sided test', 'regressions', 'logit model', 'pcse model', 'wald test']","5","None","None","None","[[0.871, 0], [0.895, 0], [0.759, 0], [0.871, 0], [0.872, 0], [0.871, 0], [0.871, 0], [0.871, 0], [0.871, 0], [0.691, 0]]"
"10.1037/hea0000630","[384, 65, 130, 260]","['restricted maximum likelihood ( reml )', 'nested deviance comparison tests', 'dyadic multilevel models', 'simple slopes analyses', 'multilevel modeling', 'paired t-tests']","None","None","[[0.22, 0], [0.001, 0], [0.001, -2], [0.01, -2], [0.01, -3], [0.01, -3], [0.62, -3], [0.56, -3], [0.15, -4], [0.29, -4], [0.04, -5], [0.02, -5], [0.05, 5], [0.01, 5], [0.06, -9], [0.65, 9], [0.1, 9], [0.08, 9], [0.05, -10], [0.01, -11], [0.01, -11], [0.1, 27], [0.05, 27], [0.01, 27], [0.001, -124], [0.01, -124], [0.22, -125], [0.001, -125]]","None","None"
"10.1016/j.jesp.2010.11.006","[32, 1, 34, 4, 36, 40, 41, 16, 20]","['multidimensional approach', 'construal-level theory', 'omnibus anova']","None","9","[[0.033, None], [0.01, None], [0.026, None], [0.022, None], [0.02, None]]","None","None"
"10.1016/j.jesp.2011.05.010","[81, 273, 68, 54]","['repeated-measures analysis of covariance', 'meditation analysis ofnote', 'inferential approach', 'analysis of variance', 'attribution theory', 'bayesian inference', 'bayesian view', 'omnibus', 'ancova', 'anova']","None","2","[[0.001, 0], [0.001, 1], [0.001, 2], [0.001, 6], [0.19, 7], [0.66, 7], [0.001, 10], [0.05, 32], [0.004, 33], [0.001, 34], [0.001, 60], [0.001, 61], [0.001, 65], [0.001, 66], [0.001, 69], [0.001, 73], [0.002, 73], [0.05, 74]]","None","None"
"10.1086/677196","[21376, 9496, 22785, 451, 13608, 76, 13230, 1008, 17, 980, 533, 23000, 28]","['zero-inflated negative binomial regressions', 'generalized least squares regression model', 'negative binomial regression analysis', 'fixed-effects logistic regression', 'multiple regression analyses', 'variance inflation factor', 'multi-method analysis', 'additional analyses', 'zero-inflated model', 'regression models', 'growth models', 'growth model']","5","None","[[0.05, None], [0.01, None], [0.001, None], [0.1, None], [0.001, None]]","None","None"
"10.1002/job.2050","[107, 78, 590, 14, 20, 668]","['bootstrapping path analytic significance tests', 'bootstrapping-based path analytic', 'hierarchical regression analyses', 'hierarchical regression results', 'multilevel network perspective', 'conditional process modeling', 'additive composition models', 'structural equation models', 'transactive memory theory', 'hierarchical regressions', 'multiple mediator models', 'simple mediation effects', 'moderated path analysis', 'multilevel approach', 'x2 difference test', 'multi-level theory', 'linear regression', 'multilevel theory', 'mediation models', 'mediation model', 'asymptotic and']","4","None","[[0.05, -5], [0.01, -5], [0.001, -5], [0.01, -19], [0.06, -19], [0.001, -22], [0.001, -22], [0.001, -24], [0.0001, -42]]","None","[[0.1, 9], [0.18, 9], [0.22, 9], [0.22, 9], [0.01, 14], [0.33, 14]]"
"10.1016/j.evolhumbehav.2015.02.004","[32000, 40000, 10000, 14096, 368, 5457, 50, 11543, 11229, 6366, 10975]","['genome-wide linkage and association', 'maximum-likelihood modelling', 'sexual selection hypothesis', 'bivariate heritability', 'twin pair correlations', 'univariate twin models', 'bivariate twin models', 'genetic correlations', 'statistical modeling', 'wiener matrizen test', 'vienna matrices test', 'bivariate twinmodels', 'univariate modeling', 'genetic correlation', 'genetic modeling', ') correlations', 'twin modeling', 'additive']","None","None","[[0.05, 0], [0.01, 1], [0.001, 2], [0.01, 2], [0.01, 11], [0.001, 11], [0.01, 24], [0.05, 24], [0.05, 37]]","[[0.92, -77], [0.47, -99], [0.27, -119]]","None"
"10.1017/s004388711100030x","[637585, 290, 1941, 198]","['cox-proportional hazards framework', 'continuous-time duration models', 'cox proportional hazards models', 'parametric hazards models', 'rational model approach.', 'event history modeling', 'semiparametric models', 'jackknife estimations', 'alternative models', 'frailty models', 'hazard ratios', 'wald test']","14","None","[[0.01, 0], [0.05, 0]]","None","None"
"10.1086/657163","[141, 24, 26, 165, 41, 750000, 48, 57, 61, 65, 2500, 3142, 80, 82, 7000, 100, 229, 1000, 105, 1001]","['logistic regression analysis', 'spotlight analysis']","None","8","[[0.05, None], [0.06, None]]","None","[[0.1, None]]"
"10.1037/a0030830","[66, 99, 36, 5, 451, 71, 40, 2000, 24]","['bonferroni-adjusted single-sample t tests', 'repeated-measures analysis of variance', 'one-way anova planned contrasts', 'helmholtz roughness model', 'repeated-measures anova', 'auditory scene analysis', 'pair-wise comparisons', 'paired-samples t test', 'neurocognitive model', 'single-value t tests', 'partial correlation', 'helmholtz theory', 'paired t tests', 'onetailed test', 'one-way anovas', 'correlations', 't statistic', 'friedman', 'pearson']","None","2","[[0.01, 0], [0.01, 1], [0.001, 1], [0.001, 1], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 7], [0.01, 7], [0.01, 10], [0.01, 10], [0.05, -14], [0.05, -14], [0.01, -15], [0.01, -15], [0.01, -15], [0.01, -15], [0.01, -17], [0.01, -17], [0.01, -17], [0.01, -17], [0.01, 18], [0.001, 24], [0.05, 81], [0.01, 81], [0.01, 81], [0.05, -83], [0.01, 83], [0.05, 83], [0.001, -84], [0.01, 89], [0.01, 90], [0.01, 90], [0.05, 90], [0.01, 91], [0.05, 91], [0.05, 91], [0.01, 94], [0.05, -95], [0.01, -96], [0.05, -103], [0.01, -103], [0.05, -103], [0.01, -105], [0.01, -105], [0.05, -105], [0.01, -106], [0.61, -147], [0.01, 168], [0.001, 169], [0.05, 169], [0.001, 170], [0.01, 171], [0.01, 172], [0.001, 173], [0.05, 174], [0.01, 176], [0.05, 176], [0.01, 178], [0.163, 184], [0.001, 188]]","[[0.96, 0], [0.73, 1], [0.87, 1], [0.86, 1], [0.77, 3], [0.89, 3], [0.87, 3], [0.71, 89], [0.69, 94], [0.02, 95], [0.84, -96], [0.09, 96], [0.33, 98], [0.65, 178], [0.33, 184]]","None"
"10.1509/jm.11.0423","[26560, 1097, 234, 1116]","['variance-based structural equation modeling', 'multivariate matched sampling models', 'natural logarithm transformation', 'partial least squares methods', 'confirmatory factor analysis', 'structural equation models', 'binary logistic regression', 'maximum likelihood and', 'self-perception theory', 'analysis of variance', 'regression models', 'path analysis']","None","2","[[0.001, 0], [0.34, 2], [0.03, 3], [0.4, 8], [0.26, 8], [0.004, 9], [0.001, 9], [0.028, 10], [0.35, 10], [0.87, 11], [0.1, -19], [0.1, -19], [0.05, -20], [0.001, 108], [0.001, 108], [0.1, 109], [0.1, 109], [0.1, 110], [0.1, 110], [0.05, 129], [0.1, 130], [0.01, 133], [0.05, 133], [0.05, 134], [0.05, 146], [0.1, 146]]","None","None"
"10.1037/a0017673","[1, 35, 4, 5, 6, 39, 8, 40, 45, 80, 53, 22, 24, 29, 31]","['principal components factor analysis', 'ordinary leastsquares regression', 'applied multivariate research', 'structural equation mod-', 'multivariate statistics', 'self-projection theory', 'partial correlations', 'multilevel modeling', 'ecological approach', 'regression analyses', 'multiple regression', 'linear regression', 'multilevel model', 'factor analyses', 'regressions']","None","4","[[0.005, 0], [0.54, -1], [0.38, -1], [0.57, -1], [0.63, 8], [0.63, 8], [0.45, 8], [0.003, 8], [0.001, 22], [0.001, 25], [0.99, 25], [0.19, 25], [0.6, 25], [0.32, 26], [0.001, 28], [0.01, 33], [0.001, 33], [0.63, 34], [0.25, 34], [0.61, 34], [0.47, 35], [0.05, 63], [0.76, 63], [0.07, 63], [0.68, 63], [0.01, 66], [0.002, 88], [0.28, 89], [0.35, 89], [0.03, 91], [0.59, 92], [0.75, 92], [0.09, 92], [0.24, 92], [0.03, 98], [0.72, 98], [0.06, 98], [0.73, 98], [0.05, 99], [0.01, 99], [0.001, 125], [0.69, 126], [0.54, 126], [0.87, 126], [0.85, 128], [0.74, 128], [0.81, 128], [0.001, 128], [0.02, 133], [0.65, 134], [0.002, 134], [0.007, 137], [0.59, 138], [0.007, 139], [0.001, 143], [0.006, 144], [0.03, 145], [0.01, 159], [0.001, 159], [0.05, 160], [0.01, 160], [0.001, 160], [0.01, 166], [0.001, 168], [0.007, 171], [0.22, 171], [0.21, 171], [0.08, 171], [0.47, 172], [0.01, 174], [0.61, 175], [0.33, 175], [0.37, 175], [0.45, 178], [0.08, 178], [0.001, 179], [0.002, 180], [0.81, 182], [0.11, 182], [0.001, 183], [0.002, 185], [0.001, 187], [0.19, 187], [0.001, 188], [0.03, 216], [0.4, 217], [0.06, 217], [0.84, 217], [0.001, 220], [0.001, 220], [0.43, 220], [0.001, 232], [0.001, 234], [0.42, 235], [0.11, 235], [0.01, 238], [0.7, 238], [0.84, 238], [0.07, 238], [0.26, 239], [0.02, 243], [0.95, 243], [0.52, 243], [0.05, 244], [0.001, 245], [0.02, 245], [0.001, 246]]","[[0.65, 143], [0.38, 144], [0.78, 187], [0.19, 187], [0.66, 220], [0.64, 220], [0.88, 245], [0.29, 245]]","None"
"10.1086/700235","[2848, 3425, 35, 201, 4378]","['causal analysis.', 'causal analysis', 'autocorrelation', 'dynamic models', 'random effects', 'hybrid models', 'fixed effects']","None","None","None","[[0.62, -346]]","None"
"10.1016/j.cognition.2013.09.009","[16, 5]","['multivariate statistical analysis', 'bayesian statistical inference', 'statistical decision theory', 'ideal observer analysis', 'repeated measures anova', 'null-hypothesis testing', 'ideal observer theory', 'probabilistic models', 'optimality analyses', 'integrated models', 'un-paired t-tests', 'bayesian t tests', 'chi square plots', 'bayesian t-test', 'unpaired t-test', 'prospect theory', 'optimal models', 'bayes factors', 'paired t-test', 't-statistic', 'paradigm']","None","3","[[0.04, 0], [0.28, 16], [0.002, 33], [0.014, -59], [0.12, -59], [0.45, -59], [0.9, -60], [0.074, -60], [0.01, -60], [0.004, -72], [0.006, -74], [0.41, -74], [0.056, -74], [0.668, -74], [0.001, -75], [0.001, -75], [0.184, -87], [0.014, -87], [0.063, -88], [0.003, -88], [0.001, -95], [0.001, -95], [0.017, 115], [0.0017, 117], [0.5, 185], [0.8, 185], [0.001, 257], [0.001, 257], [0.002, 262], [0.001, 262], [0.018, 264], [0.09, 264], [0.012, 267], [0.001, 267], [0.025, 270], [0.06, 270], [0.048, 271], [0.693, 271], [0.003, 315], [0.014, 317], [0.37, 318], [0.066, 318], [0.001, 323]]","None","None"
"10.1093/jcr/ucw044","[12000, 194, 131, 322, 389, 73, 11, 14, 403, 21, 151, 472, 127]","['principal component exploratory factor analysis', 'univariate analysis of covariance', 'univariate analysis of variance', 'confirmatory factor analysis', 'conditional process analysis', 'general linear model', 'moderated mediation', 'association test', 'logit model']","14","6","[[0.001, 0], [0.004, 1], [0.001, -2], [0.12, 2], [0.001, -4], [0.01, 4], [0.37, 4], [0.01, 6], [0.001, -7], [0.6, 7], [0.4, 7], [0.001, -8], [0.58, -29], [0.41, -29], [0.09, 29], [0.74, -30], [0.001, 30], [0.27, 31], [0.001, -32], [0.13, 33], [0.001, 33], [0.84, 34], [0.001, 52], [0.001, 52], [0.01, 64], [0.01, 66], [0.08, 66], [0.73, 66], [0.6, 67], [0.3, 67], [0.001, 105], [0.001, 105], [0.001, 106], [0.001, 106], [0.14, 107], [0.06, 109], [0.05, 109], [0.01, 109], [0.001, 110], [0.16, 111], [0.01, 112], [0.84, 115], [0.01, 116], [0.28, 117], [0.001, 118], [0.98, 119], [0.21, 147], [0.02, 149], [0.01, 149], [0.01, 151], [0.65, 155], [0.003, 156], [0.08, 158], [0.001, 179], [0.005, 180], [0.01, 180], [0.55, 182], [0.79, 182]]","None","None"
