Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"88NW","[320, 210, 40, 118]","['logistic regression analysis', 'analysis of variance (', 'mediation analysis', 'one-way anova']","None","5","[0.03, 0.006, 0.001, 0.005, 0.005, 0.01, 0.01, 0.001, 0.005, 0.02, 0.001, 0.05, 0.02, 0.001, 0.001, 0.001, 0.08, 0.06, 0.001, 0.001, 0.0001, 0.001, 0.1, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.05, 0.005, 0.005, 0.001, 0.01, 0.001, 0.001, 0.03, 0.06, 0.001, 0.05, 0.001, 0.01, 0.09, 0.05, 0.05, 0.05]","[0.51, 0.64, 0.48, 0.72, 0.74]","None"
"9XXX","[1001]","['multilevel mediational structural equation model', 'random intercept logistic regression models', 'multilevel moderated regression model', 'multilevel random intercept models', 'moderated regression analyses', 'multilevel regression models', 'basic regression model', 'random intercept model', 'regression analysis', 'mediation analysis']","None","None","[0.05, 0.05]","None","[0.138, 0.128, 0.134]"
"Bbbx","None","['system gmm model (']","14","None","None","None","[0.69, 0.69, 0.51]"
"Ed7P","None","['two-sample t-test', 'squares model', 'ols models']","None","None","None","None","[0.46, 0.46, 0.46, 0.49, 0.47, 0.55, 0.18, 0.48, 0.44, 0.46, 0.51, 0.54, 0.493, 0.506, 0.53, 0.51, 0.54, 0.54, 0.52, 0.61, 0.22, 0.53]"
"JYmy","None","None","None","None","[0.05, 0.01]","[0.09]","None"
"JrB","[234, 243, 140]","['analysis employing process model 3']","3","None","[0.0001, 0.01, 0.02, 0.096, 0.0001, 0.0001, 0.58, 0.001, 0.0001, 0.001, 0.02, 0.0001, 0.005, 0.005, 0.03, 0.03, 0.03, 0.001, 0.88, 0.89, 0.005]","[0.57]","[0.19, 0.21, 0.23, 0.28]"
"Dlry","[259]","['statistical discourse analysis models', 'multilevel diffusion analysis', 'multilevel regression model', 'multivariate outcome model', 'nested hypothesis test', 'squares regression', 'logit regression']","4","None","None","None","None"
"Vv3D","[170, 70]","['multilevel analysis']","None","None","[0.05, 0.01, 0.001, 0.01, 0.05, 0.01, 0.001, 0.01, 0.01, 0.001, 0.01, 0.01, 0.05, 0.05, 0.05]","None","None"
"vQVL","None","['linear multilevel models', 'multilevel analysis']","5","None","[0.05, 0.1, 0.001, 0.001, 0.29, 0.57, 0.1, 0.19]","None","None"
"ZeqQ","None","['anova']","None","5","[0.001, 0.001, 0.001, 0.7, 0.036, 0.001, 0.001, 0.001, 0.66, 0.39, 0.2, 0.005, 0.024, 0.001, 0.67, 0.21, 0.001, 0.001, 0.001, 0.69, 0.028, 0.001, 0.001, 0.001, 0.88, 0.022, 0.64, 0.3, 0.001, 0.007, 0.31, 0.001, 0.001, 0.001, 0.78, 0.24, 0.15, 0.61, 0.009, 0.36, 0.034]","[0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99]","None"
"pwK8","None","None","None","None","None","None","None"
"WE5V","[120]","['twosample wilcoxon rank-sum test', 'linear probability models']","None","None","[0.13, 0.15, 0.25, 0.15]","None","[0.772, 0.365, 0.777, 0.778]"
"3KAJ","None","None","5","None","None","[0.89]","None"
"L9OZ","None","['negative binomial regression model', 'spatial autocorrelation analysis', 'parallel analysis', 'two-sample t-test']","None","None","None","None","None"
"59VB","None","['mediation analysis', 'multilevel model', 'mediation model']","4","None","[0.01, 0.01, 0.01, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001]","[0.24]","None"
"lkxZ","[1978]","['confirmatory factor analysis', 'regression models', 'regression model', 'ols regression']","2","None","[0.002]","[0.91, 0.89, 0.87]","[0.155, 0.116]"
"Pazr","[300]","None","None","None","[0.1, 0.01]","None","[0.04, 0.25, 0.52]"
"RY3N","None","['ols regression models', 'tobit models']","None","None","[0.05]","None","None"
"Rj5L","[160, 66, 35, 133, 70, 61, 84, 21, 89, 253]","['mediation analysis']","None","4","[0.06, 0.07, 0.05, 0.05, 0.05, 0.01, 0.43, 0.32, 0.01, 0.47, 0.01, 0.01, 0.51, 0.01, 0.05, 0.05, 0.05, 0.32, 0.01, 0.05, 0.01, 0.09, 0.05, 0.19, 0.05, 0.01, 0.05, 0.05, 0.01, 0.04, 0.05, 0.05, 0.05, 0.01, 0.04, 0.01, 0.01, 0.01, 0.14]","[0.08, 0.29]","None"
"r8kR","[328, 305, 6, 200]","['principal components analysis']","14","None","[0.01, 0.05, 0.01, 0.01]","None","[0.01]"
"NNk8","[100, 198, 40, 14, 240, 80]","['logistic regressions', 'logistic regression', 'ther analysis', 't-test']","None","4","[0.82, 0.16, 0.16, 0.01, 0.06]","None","None"
"wZa4","None","['usingfixed effects regression analyses', 'multinomial logistic regression model', 'random effects model 2', 'random effects model 4', 'fixed effects model 3', 'regression analysis', 'mediation analysis', 'regression models', 'mediation test', 'ols regression', 'linear model']","2","None","[0.9, 0.4, 0.01, 0.01, 0.01, 0.01, 0.05]","None","None"
"Repb","[355]","['singlefactor test using confirmatory factor analysis', 'exploratory factor analysis', 'multilevel analysis', 'multilevel model']","None","None","[0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.001, 0.01, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.001, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05]","None","None"
"qkVv","[238, 55]","['multilevel mediated moderation model', 'hierarchical linear modeling', 'confirmatory factor analysis', 'multilevel mediation model', 'mediation models', 'two-factor model', 'mediation test']","3","None","[0.01, 0.001, 0.001, 0.01, 0.01, 0.05, 0.05, 0.01, 0.001]","None","None"
"Xb2v","None","['panel regression models', 'fixed effects model', 'regression analysis']","10","None","[0.001, 0.003, 0.018, 0.772, 0.05, 0.01, 0.011, 0.31]","None","None"
"kx1X","[349]","['confirmatory factor analysis', 'moderated ols regression']","None","2","[0.001, 0.05, 0.01, 0.01, 0.05, 0.052, 0.001, 0.001, 0.1, 0.1, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.1, 0.1]","[0.91, 0.9, 0.76, 0.29, 0.45, 0.41, 0.31]","None"
"WN3V","None","['conditional logit models', 'multivariate analysis', 'stepwise analysis']","None","None","None","None","None"
"3zya","None","None","None","None","None","None","None"
"kmDj","[100, 61, 52]","['hierarchical linear modeling', 'mediation analysis']","None","2","[0.02, 0.0001, 0.009, 0.07, 0.04, 0.02, 0.5, 0.49, 0.0001, 0.0001, 0.01, 0.02, 0.001, 0.01, 0.001, 0.0001, 0.25, 0.001, 0.26, 0.001]","None","None"
"Y8jQ","None","['fixed effects model']","8","None","[0.001]","None","[0.143, 0.148, 0.153, 0.388, 0.396, 0.397, 0.149, 0.149, 0.149, 0.149, 0.193, 0.193, 0.193, 0.193, 0.211, 0.189]"
"zKJ1","[58, 19]","['mixed analysis of variance (', 'linear mixed effects model', 'anova']","None","None","[0.001, 0.053, 0.284, 0.025, 0.072, 0.001, 0.001, 0.001, 0.015, 0.001, 0.001, 0.001, 0.001, 0.097, 0.001, 0.002, 0.008, 0.001, 0.156, 0.001, 0.007]","None","[0.046, 0.675, 0.296]"
"xjdk","None","['multilevel fractional logit model', 'fractional logistic regression', 'bivariate logit model', 'two-tailed t-test']","14","None","[0.016]","None","None"
"q5AN","None","['multilevel models', 'three-level model', 'regression model']","3","None","[0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01]","None","None"
"ZEa","[24, 241]","['confirmatory analysis', 'anova']","12","2","[0.049, 0.01, 0.76, 0.049, 0.02, 0.02, 0.02, 0.001, 0.001, 0.41, 0.05, 0.08, 0.04, 0.3, 0.02, 0.11, 0.001, 0.02, 0.01, 0.03, 0.03, 0.03, 0.03, 0.67, 0.35, 0.95, 0.001, 0.09, 0.09, 0.047, 0.06, 0.049, 0.037, 0.13, 0.72, 0.21, 0.15, 0.02, 0.007, 0.004, 0.008, 0.005, 0.02, 0.004, 0.01, 0.24, 0.02, 0.53, 0.04, 0.12, 0.03, 0.04, 0.01, 0.003, 0.3, 0.001, 0.86, 0.09, 0.38, 0.34, 0.001, 0.001, 0.28, 0.006, 0.03, 0.35, 0.043]","[0.66, 0.8, 0.31, 0.23, 0.29, 0.22, 0.02, 0.17, 0.09, 0.08, 0.02, 0.34, 0.3, 0.36, 0.22, 0.03, 0.27, 0.14, 0.21, 0.2, 0.07]","[0.05, 0.04]"
"x2gk","[321, 428]","['confirmatory factor analysis', 'exploratory factor analysis', 'multi-group analysis']","None","None","[0.01]","None","None"
"0RL8","[22]","['multivariate analysis of variance', 'one-way betweensubjects anova']","None","None","[0.97, 0.002, 0.059, 0.069, 0.006, 0.002, 0.28, 0.03, 0.004, 0.05, 0.05]","None","None"
"Baqk","None","['baseline confirmatory factor analyses', 'cross-lagged panel analysis', 'bivariate model']","None","None","[0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.063, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.05]","None","None"
"ervP","None","['binary logit models']","3","None","[0.001, 0.01, 0.05, 0.1, 0.01, 0.01, 0.05, 0.1]","None","None"
"P8pw","[405]","['similar analysis']","6","None","[0.7]","None","None"
"AvOr","[208, 210, 223]","['corresponding mediation model', 'logistic regression analysis']","None","3","[0.001, 0.003, 0.001, 0.003, 0.001, 0.09, 0.001, 0.069, 0.008, 0.067, 0.012, 0.345, 0.012]","None","None"
"521q","[225, 194, 181, 150, 127]","['multivariate logistic regression analysis', 'logistic regression analyses', 'ols regression analysis', 'mediation analysis', 'mediation analyses', 'regression model', 'mediation model']","None","5","[0.01, 0.01, 0.16, 0.01, 0.01, 0.2, 0.1, 0.02, 0.45, 0.01, 0.59, 0.02, 0.001, 0.01, 0.001, 0.001, 0.01, 0.19, 0.87]","[0.3, 0.3]","None"
"WLpV","None","None","1","None","[0.012, 0.75, 0.53, 0.19, 0.87]","None","None"
"l8zy","[40]","['linear mixed models', 'acoustic analysis']","None","None","[0.271, 0.103, 0.323, 0.08]","None","None"
"ONjd","[271]","['one-way analysis of variance', 'independent sample t-test', 'linear regression']","None","3","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"wmwk","[201, 541, 870]","None","None","None","[0.01, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.01]","[0.8]","None"
"OJKm","None","['multiple linear regression analysis']","None","None","[0.05, 0.05, 0.001, 0.001, 0.05, 0.15, 0.57, 0.05]","None","[0.15]"
"ADPO","None","['bivariate hazard rate model ðwith nonparametric', 'regression discontinuity analysis', 'multivariate regression model', 'linear probability model', 'monte carlo analysis', 'mixed hazards model']","None","None","None","None","None"
"kKd4","[195, 334, 167]","['regression analysis']","None","None","[0.001, 0.001, 0.001, 0.002, 0.012, 0.043, 0.044, 0.001, 0.001, 0.001, 0.001, 0.002, 0.138, 0.015, 0.003, 0.737, 0.084, 0.153]","[0.3, 0.31, 0.29, 0.3, 0.55, 0.93, 0.92, 0.38, 0.81, 0.98, 0.72, 0.53]","None"
"jJ","[202, 715, 81, 150, 119]","['multiple regression analysis']","None","6","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.982, 0.001, 0.001, 0.001, 0.003, 0.05, 0.044, 0.041, 0.001, 0.001, 0.014, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.004, 0.001, 0.001, 0.001, 0.001, 0.001, 0.003, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","[0.5]","None"
"12pD","[74, 51, 100, 151]","['maximal random intercept model', 'multilevel mediation analysis', 'linear mixed effects models', 'multilevel mediation models', 'multilevel mediation model', 'repeated-measures anova', 'random intercept models', 'mixed-effects model', 'random slope models', 'random slope model']","2","4","[0.001, 0.01, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.002, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.04, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.04, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.007, 0.01, 0.01, 0.09, 0.001, 0.001, 0.001, 0.001, 0.001, 0.008, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.03, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.07, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.002, 0.01, 0.001, 0.001, 0.001, 0.016, 0.02, 0.02, 0.001, 0.098, 0.001, 0.08, 0.001, 0.001, 0.001, 0.001, 0.07, 0.016, 0.001, 0.001, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.06, 0.005, 0.001, 0.001, 0.001, 0.009, 0.003, 0.005, 0.001, 0.001, 0.015, 0.01, 0.001, 0.07, 0.02, 0.001, 0.001, 0.053, 0.059, 0.001, 0.002, 0.047, 0.001, 0.01]","[0.2, 0.24]","None"
"1X9W","None","['point-biserial correlation analysis', 'pointbiserial correlation analysis', 'full logistic regression model', 'simple effects analysis', 'linear model']","None","2","None","[0.28, 0.14]","None"
"YNwl","[1354]","['tobit selection models', 'heckman model', 'probit model', 'tobit model']","None","None","[0.002, 0.025, 0.655, 0.046, 0.023, 0.019, 0.001]","None","None"
"lyvL","[364]","['fixed effects regression models', 'logistic regressions', 'regression analysis']","None","None","None","None","None"
"dmLX","None","None","None","4","[0.01, 0.83, 0.01, 0.01, 0.04, 0.01, 0.01, 0.91, 0.03, 0.76, 0.03]","[0.28, -0.03, 0.29, 0.25, 0.28, 0.99, 0.02, 0.33, -0.05, 0.33]","None"
"5X43","None","['multivariate statistical analysis', 'multivariate regression analysis', 'multivariate regression models', 'multivariate statistical model', 'markov chain monte carlo', 'stacked regression model']","None","None","None","None","None"
"a84D","[188]","['discriminant function analysis']","None","None","[0.05, 0.05, 0.043, 0.001]","None","None"
"NjKj","[400]","['anova']","None","None","[0.05, 0.1, 0.1, 0.01, 0.08, 0.01]","None","None"
"dOdV","None","['pendent samples t tests']","None","None","[0.05, 0.99, 0.001, 0.01, 0.03, 0.001, 0.001, 0.014, 0.001, 0.35, 0.03, 0.009, 0.03, 0.047, 0.046, 0.15]","[0.7, 0.84, 0.33, 0.4, 0.34]","None"
"1WLv","None","['random effects panel ordered probit model', 'non-linear probit regression', 'non-linear probit model', 'linear models']","None","None","[0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.01, 0.05]","None","None"
"P4J","None","['anova']","None","None","[0.001, 0.005, 0.05, 0.005, 0.001, 0.01, 0.001, 0.001, 0.02, 0.05, 0.005, 0.05]","None","None"
"W70w","None","['multilevel logistic regression', 'multilevel analysis']","4","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.01, 0.001, 0.001, 0.05, 0.01]","[0.09]","None"
"egKl","[170, 131, 90, 126]","['discrete hazard rate regression model', 'poisson regression', 'mediation analysis', 'anova']","None","4","[0.05, 0.05, 0.8, 0.33, 0.71, 0.76, 0.89, 0.29, 0.05, 0.01, 0.01, 0.5, 0.01, 0.19, 0.45, 0.09, 0.01, 0.32, 0.52, 0.12, 0.83, 0.3, 0.37, 0.43, 0.16]","None","None"
"AvmN","[24]","['repeated measures analysis of variance (', 'repeated measures analysis of covariance', 'repeated measures anova']","None","None","[0.001, 0.015, 0.009, 0.32, 0.049, 0.32, 0.016, 0.012, 0.003, 0.039, 0.24, 0.002, 0.007, 0.6, 0.59, 0.003, 0.16, 0.28, 0.65]","[-0.58, 0.3, -0.23, -0.1]","None"
"Dajj","[262]","['logistic kernel machine regression via logistic mixed models', 'generalized linear mixed models']","None","None","None","None","None"
"LbYw","[80, 141]","['multivariate multilevel model', 'confirmatory factor analysis']","None","None","[0.55, 0.001]","None","None"
"PkZr","[48]","['pooled bivariate analysis', 'multivariate analysis', 'bivariate regression', 'contingency model', 'panel regressions', 'one-sample t-test']","None","None","[0.0001, 0.01, 0.0009, 0.0003, 0.027, 0.12, 0.33, 0.49, 0.23, 0.16, 0.12, 0.099, 0.0009, 0.021, 0.0002, 0.033, 0.061, 0.29, 0.39, 0.84, 0.28, 0.26, 0.031, 0.19, 0.23, 0.57, 0.053, 0.053, 0.0004, 0.018, 0.002, 0.26, 0.025, 0.21]","None","[0.74]"
"ONVb","None","None","None","None","[0.05, 0.01]","None","None"
"qjxZ","None","['one-way analysis of variance ( anova', 'one-way repeated-measures anova', 'dualprocess model']","None","None","None","None","None"
"evVP","None","['fixed effects regression analyses', 'fixed effects poisson regression', 'fixed effect poisson models', 'linear regression models', 'wald tests']","4","None","[0.227, 0.13, 0.001]","None","[0.605, 0.609, 0.636, 0.64, 0.646, 0.141, 0.146, 0.151, 0.152, 0.808, 0.818, 0.824]"
"G8Lr","None","['fixed-effects regression models']","5","None","[0.05]","None","None"
"pZdj","[186]","['confirmatory factor analysis model']","None","None","[0.13, 0.01, 0.82, 0.3, 0.11, 0.74, 0.33, 0.001, 0.01, 0.01, 0.13]","[0.78, 0.67, 0.23]","None"
"JYPB","[184]","['log-linear analysis', 'anova']","None","None","[0.001, 0.001, 0.001, 0.349, 0.006]","None","None"
"48bB","None","['input-output stochastic frontier analysis', 'first-order autoregressive model', 'probit model']","None","None","[0.01, 0.1, 0.1, 0.1, 0.1, 0.01, 0.01, 0.1, 0.1, 0.1, 0.1, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.1, 0.1, 0.05, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.1, 0.1]","None","None"
"qxe7","None","['linear model']","2","None","None","None","None"
"WGle","None","['regularized linear regression ( ridge regression', 'cross-sectional regression model', 'squares linear regression', 'regression models']","None","None","[0.026, 0.049, 0.001]","[-0.16, 0.02, 0.36, 0.42, 0.08, 0.02, 0.14, -0.43, 0.18]","None"
"bw79","None","['logistical regression model', 'linear probability model']","None","None","None","None","None"
"NewQ","None","['interest—a variance inflation factor test', 'conditional logit model', 'fixed effects model']","None","None","[0.05, 0.01, 0.05]","None","None"
"PKAw","None","['multilevel model', 'mediation models', 'mixed model']","4","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","[0.17, 0.22]","None"
"4dQq","None","['principal components factor analysis']","3","None","[0.502, 0.001, 0.812, 0.881, 0.337, 0.003, 0.001, 0.05, 0.712, 0.001, 0.001, 0.001, 0.001, 0.001, 0.008, 0.143, 0.001, 0.001, 0.539, 0.001, 0.1, 0.044, 0.05, 0.1]","[0.607, 0.375, 0.464, 0.457, 0.247, 0.188]","[0.055, 0.148, 0.153]"
"mPN4","None","['underlying regression model', 'logistic regression models']","4","2","None","None","None"
"5EQD","[76, 116, 7000, 59, 31]","['linear regressions']","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.44]","[0.58]","None"
"d2Am","[257, 261, 37, 423, 200, 489, 400, 371, 147, 694, 121, 346, 348]","['repeated measures analysis']","None","None","[0.059, 0.06, 0.0001, 0.01, 0.03, 0.02, 0.03, 0.06, 0.0001, 0.01, 0.01, 0.03, 0.06]","None","None"
"QNqm","None","['conceptual/definitional analysis', 'confirmatory factor analysis']","None","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01]","None","None"
"P8OJ","[408, 202]","['5000-sample bootstrap analysis', 'multilevel mixed-effect model', 'regression analyses model 1', 'logistic regression models', 'squares regression model', 'ols regression', 'two-way anova']","8","4","[0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.27, 0.001, 0.001, 0.001, 0.001, 0.0001]","[0.78]","[0.0051, 0.004]"
"p9pE","None","['generalized linear models', 'multilevel analysis', 'poisson regression', 'multi-level model']","5","None","[0.01, 0.01, 0.01, 0.01]","None","None"
"m514","None","['measurement model', 't-test']","3","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.001, 0.01, 0.001, 0.05, 0.001, 0.001, 0.01, 0.05, 0.01, 0.1, 0.01, 0.1, 0.05, 0.1, 0.1, 0.05]","[0.491, 0.344]","None"
"AX5j","None","['logistic regression models', 'squares regression models']","3","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001]","None","None"
"xYbO","[145, 603, 377]","['confirmative factor analysis']","None","2","[0.001, 0.001, 0.78, 0.03, 0.001, 0.05, 0.001, 0.45, 0.001, 0.86, 0.001, 0.001, 0.003, 0.001, 0.001, 0.002, 0.03, 0.29, 0.003, 0.001, 0.1, 0.01, 0.21, 0.03, 0.29, 0.003, 0.08, 0.09, 0.25, 0.003, 0.01, 0.13, 0.14, 0.04, 0.004, 0.003]","[0.61]","None"
"82dv","None","None","None","2","[0.0001, 0.004, 0.15, 0.43, 0.0001, 0.0001, 0.006, 0.06, 0.03, 0.01, 0.02, 0.0001, 0.0001, 0.83, 0.01, 0.0001, 0.001, 0.85, 0.55, 0.0001, 0.14, 0.53, 0.02, 0.25, 0.04, 0.001, 0.001, 0.009, 0.005, 0.11, 0.07, 0.37]","[0.52, 0.68, 0.53, 0.57, 0.63, 0.31, 0.29, 0.23, 0.24, 0.14, -0.08]","None"
"NaNl","None","['statistical model', 'logit model']","10","None","None","None","None"
"GPQj","[200, 2324]","['repeated-measures analysis of variance (', 'multigroup confirmatory factor analyses', 'random-coefficient regression models', 'anova']","None","None","[0.034, 0.014, 0.007, 0.039, 0.02, 0.097, 0.04, 0.021, 0.045, 0.034, 0.83]","None","None"
"LNYd","[40, 174, 270]","['hierarchical regression analysis', 'multiple regression analysis', 'stepwise regression analysis', 'regression model']","None","2","[0.001, 0.03, 0.03, 0.02, 0.044, 0.01, 0.001, 0.01, 0.05, 0.016, 0.14, 0.05]","[0.83, 0.3, 0.07, 0.11, 0.39, -0.31]","None"
"pYBE","None","['multivariate logistic regression model', 'logistic regression analysis', 'principle component analysis', 'one-off logistic regression', 'multivariate analysis', 'mediator analysis']","None","None","[0.001, 0.002, 0.001, 0.866, 0.05, 0.001, 0.023, 0.032, 0.001, 0.015, 0.003, 0.001, 0.011, 0.004, 0.051, 0.039, 0.056, 0.06, 0.678]","[0.1, 0.262]","[0.18]"
"pYQ3","None","['hierarchical regression analysis', 'squares regression analysis', 'simple mediation models', 'simple slope analysis', 'context-free model', 'cross-level model', 'multilevel model']","6","1","[0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.1, 0.1, 0.1, 0.1, 0.05, 0.05, 0.01]","None","None"
"AyVj","None","['linear probability models', 'linear probability model', 'conditional logit model']","None","2","None","None","None"
"Ge2O","[106]","['bivariate regressions', 'random-effects model']","None","None","[0.01, 0.001, 0.001, 0.01, 0.01, 0.001, 0.36]","[0.46, 0.06, 0.63, 0.45, 0.81, 0.06, 0.18, 0.73, 0.61, 0.55, 0.31, 0.3, 0.29, 0.28, 0.45, 0.36, 0.81, 0.73, 0.73, 0.39, 0.33, 0.3, 0.29, 0.46, 0.46, 0.46, 0.46, 0.06, 0.85, 0.45, 0.36, 0.73, 0.08]","[0.21, 0.1, 0.21, 0.81, 0.1]"
"eKv9","None","['multiple regression analysis', 'multiple regression models', 'multiple regression model']","None","None","None","None","None"
"Geep","None","['first-stage selection model', 'probit selection model', 'mixed linear model']","3","None","[0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.1, 0.05]","None","None"
"a8zB","[153]","['analysis moderated mediation modeling', 'moderated mediation regression', 'confirmatory factor analysis', 'two-way mixed model icc', 'simple mediation model', 'one-way analyses']","None","None","[0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01]","None","None"
"EKBZ","[132, 6, 200, 72, 139, 44, 117, 54]","['mixed analysis of variance (', 'simple-slopes analysis', 'mixed anova']","None","4","[0.001, 0.001, 0.001, 0.001, 0.07, 0.006, 0.001, 0.02, 0.02, 0.001, 0.03, 0.01, 0.01, 0.05, 0.009, 0.01, 0.02, 0.29, 0.02, 0.05, 0.03, 0.7, 0.004, 0.003, 0.27, 0.03, 0.001, 0.03, 0.003, 0.37, 0.06, 0.01, 0.81, 0.85, 0.05, 0.03, 0.02, 0.003, 0.94, 0.004, 0.37, 0.45, 0.25]","[0.5, 0.01, 0.5, 0.17, 0.14]","None"
"5Xeq","[116, 140, 142]","['regression analysis', 'one-sample t-test', 'anova']","None","3","[0.44, 0.65, 0.77, 0.89, 0.77, 0.74, 0.001, 0.1, 0.01, 0.001, 0.003, 0.02, 0.004, 0.71, 0.001, 0.26, 0.002, 0.001, 0.001, 0.003, 0.1, 0.09, 0.03, 0.02, 0.81, 0.001, 0.001, 0.01, 0.12]","[0.28, 0.31, 0.04, 0.67, 0.2, 0.45, 0.4, 0.57, 0.34, 0.2, 0.2, 0.25, 0.26, 0.03, 0.79, 0.75]","None"
"xlgN","None","['simple slopes test']","3","None","[0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01]","None","None"
"vjaw","None","['binomial regression analyses produced models', 'generalized linear models', 'poisson regression models']","None","None","[0.1, 0.052, 0.001, 0.083, 0.002, 0.072, 0.191, 0.851, 0.05, 0.001, 0.001, 0.026, 0.001, 0.001, 0.001, 0.001, 0.262, 0.033, 0.001, 0.553, 0.667, 0.135, 0.473, 0.045, 0.039, 0.07, 0.407]","None","None"
"gwaK","[220, 366]","['repeated-measures multivariate analysis of variance', 'supplementary regression analysis', 'multidimensional model', 'measurement model']","None","2","[0.01, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.07, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"mJJm","[123, 157]","['hierarchical regression analysis']","None","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.001, 0.001, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.07, 0.01, 0.01, 0.01, 0.01, 0.33, 0.39, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01]","None","[0.48, 0.36, 0.26, 0.18, 0.33, 0.15, 0.18, 0.04, 0.1, 0.13]"
