Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"xYek","[147, 164, 206]","['one-way random-effects anova model', 'ated mediation model', 'multilevel analysis', 'simple slope tests']","7","3","[[0.001, None], [0.05, None], [0.001, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.001, None], [0.05, None]]","None","None"
"XNrr","[109, 207]","['multilevel logistic regression analyses', 'multilevel logistic regression analysis', 'multilevel logistic regression models', 'logistic regression model']","4","None","[[0.001, None], [0.05, None], [0.208, None], [0.293, None], [0.001, None], [0.1, None], [0.05, None], [0.147, None]]","None","None"
"dNDe","None","['regression analysis']","None","None","None","None","[[0.07, 12], [0.068, 12], [0.419, 12], [0.161, 12], [0.122, 151], [0.157, 151]]"
"5JE","[165, 69, 200, 425, 108, 109, 115, 405, 149, 119, 127]","['simultaneous mediation model', 'moderated mediation analysis', 'moderated mediation models', 'simple slopes analysis', 'regression analysis', 't-test analysis']","None","5","[[0.03, 0], [0.08, 1], [0.2, 2], [0.05, 4], [0.05, 5], [0.45, 6], [0.04, -11], [0.057, -30], [0.048, -31], [0.045, -34], [0.02, -37], [0.002, -38], [0.02, -38], [0.002, -38], [0.001, -38], [0.002, -38], [0.002, -38], [0.002, -38], [0.008, -38], [0.24, -41], [0.006, 43], [0.009, 44], [0.18, 45], [0.07, 46], [0.03, 47], [0.29, 49], [0.02, -74], [0.008, -74], [0.06, 89], [0.01, 89], [0.05, 91], [0.001, -92], [0.001, -92], [0.001, -92], [0.001, -92], [0.01, 92], [0.12, 93], [0.5, 94], [0.03, 98], [0.006, 98], [0.01, 100], [0.01, 101], [0.03, 102], [0.06, 104], [0.84, 104], [0.04, 171], [0.001, 176], [0.19, 183], [0.001, 185], [0.07, 185]]","None","None"
"DK1r","None","['single-equation error-correction model']","3","None","None","None","[[0.77, 0], [0.79, 0]]"
"E0by","[112, 64]","['mediation model moderated mediation model', 'multilevel confirmatory factor analysis', 'moderated multiple regression analysis', 'moderated mediation tests', 'two-level null model', 'mediation analysis', 'two-factor model']","4","None","[[0.001, 5], [0.001, 5], [0.001, -6], [0.001, 6], [0.003, 14], [0.001, 14], [0.05, 15], [0.317, 17], [0.001, 17], [0.001, 22], [0.001, 30], [0.001, -54], [0.001, -54], [0.001, 56], [0.001, 56]]","None","None"
"gwpg","[145, 147]","['forced-choice recognition-memory test', 'paired-samples t test', 'logistic regression', 'one-way manova']","None","None","[[0.04, 0], [0.002, 2], [0.93, 3], [0.002, -17], [0.1, -21], [0.55, -27], [0.001, -84]]","None","None"
"dLke","None","['hierarchical regression analysis', 'hierarchical regression models', 'hierarchical regression model', 'confirmatory factor analysis']","3","None","[[0.1, 0], [0.1, 0], [0.1, 2], [0.2, 3], [0.001, 6], [0.001, 7], [0.61, 7], [0.06, -17], [0.001, -18], [0.001, -22], [0.09, -27], [0.09, -27], [0.12, -27], [0.001, -28], [0.01, -52]]","None","[[0.72, 0], [0.66, 2], [0.34, 7], [0.03, 7]]"
"QgkG","[171, 367]","['exploratory factor analysis and regression analysis', 'covariance structure analysis', 'confirmatory factor analysis', 'linear regression analyses', 'structural equation model', 'ploratory factor analysis', 'dual mediational model', 'dual process model']","3","2","[[0.001, 0], [0.001, 0], [0.001, -23], [0.001, -51], [0.05, 80], [0.05, 108], [0.05, 109]]","[[0.76, -51]]","[[0.09, 0], [0.14, 0], [0.42, 0], [0.3, 0]]"
"9DZl","[161, 615, 364, 46, 238, 49, 434, 150, 761, 251]","['one-way analysis of variance (', 'weighted averaging model', 'simple averaging model', 'variance t-test', 'two-way anova', 'one-way anova']","None","4","[[0.005, 0], [0.914, 1], [0.002, 3], [0.243, 14], [0.001, 15], [0.075, 16], [0.002, 16], [0.001, -38], [0.001, -41], [0.274, 63], [0.001, 65], [0.001, 66], [0.001, 66], [0.417, 67], [0.649, 67], [0.174, 67], [0.134, 67], [0.49, 67], [0.43, 67], [0.466, 68], [0.053, 70], [0.001, 72], [0.296, 73], [0.001, 77], [0.012, 78], [0.001, 103], [0.051, 106], [0.001, 108], [0.001, 131], [0.001, 133], [0.864, 134], [0.003, 134], [0.011, 171], [0.003, 174], [0.004, 174], [0.211, 175], [0.11, 176], [0.129, 176], [0.429, 177]]","[[0.45, -41], [0.795, 57]]","None"
"VjeV","[320, 76]","['longitudinal structural equation models', 'second-order factor analysis', 'confirmatory factor analysis', 'exploratory factor analysis', 'twofactor model']","None","None","[[0.001, None], [0.001, None], [0.05, None], [0.001, None], [0.01, None], [0.001, None], [0.05, None], [0.01, None], [0.05, None], [0.05, None]]","None","None"
"41wO","[20]","None","1","None","[[0.046, None], [0.005, None], [0.03, None], [0.08, None], [0.15, None], [0.25, None], [5e-05, None]]","None","None"
"8VbW","[145]","['multilevel models ( analysis of variance and analysis of covariance', 'mixed effects regression model', 'exploratory factor analysis', 'anova analysis of variance', 'chi-square analysis', 'anova model']","None","None","[[0.05, 1], [0.05, -18], [0.05, -18], [0.05, -19], [0.05, 22], [0.05, 23], [0.05, 24]]","[[0.43, -15], [0.37, -15], [0.46, -19]]","None"
"l4J","[34, 100, 73, 76, 115, 86, 88, 189]","['sequential mediation analysis', 'simultaneous equations model', 'parallel mediation analysis', 'binary logistic regression', 'nary logistic regression', 'regression model', 'mediation models', 'anova']","6","8","[[0.05, 0], [0.01, -1], [0.01, 1], [0.01, 1], [0.1, 1], [0.01, 3], [0.05, 3], [0.1, 3], [0.1, 4], [0.1, 4], [0.1, 4], [0.1, -18], [0.05, -19], [0.05, -19], [0.05, -20], [0.05, 32], [0.01, 42], [0.01, 43], [0.01, 44], [0.01, 44], [0.01, 44], [0.01, 45], [0.1, 46], [0.49, -53], [0.001, -53], [0.63, -55], [0.01, -57], [0.05, -57], [0.05, -58], [0.01, -59], [0.01, 77], [0.01, 79], [0.05, 83], [0.01, 83], [0.05, -90], [0.05, -91], [0.05, 121], [0.05, 124], [0.28, 126], [0.07, 130], [0.24, 130], [0.14, 130], [0.05, 151], [0.05, 154], [0.05, 157], [0.21, 157], [0.01, 182], [0.05, 185], [0.01, 188], [0.51, 190], [0.01, 194], [0.76, 194], [0.03, 200], [0.59, 200], [0.01, 200]]","None","None"
"7WY1","[96]","['analysis of variance (', 'anova']","None","2","[[0.001, None], [0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None]]","None","None"
"Pb9K","None","['probit regressions']","None","None","None","None","None"
"J7ek","[220]","['one-way within-subjects analysis of variance (', 'one-way between-subjects anova', 'two-way within-subjects anova', 'simple bayesian analysis', 'probabilistic analysis']","None","5","[[0.001, 52], [0.05, 52], [0.05, 52], [0.001, 54], [0.05, 54], [0.05, 100], [0.58, 100], [0.001, 192], [0.001, 192], [0.001, 192], [0.001, 228], [0.001, 228], [0.001, 228]]","None","None"
"Vx4e","None","['static panel models', 'fixed effects model']","None","2","None","None","None"
"3r5G","None","['two-sample t-test', 'twosample t-test']","3","None","None","None","None"
"9XrX","None","['structured bayesian ordered bradley-terry model', 'bayesian ordered bradleyterry model']","4","None","None","None","None"
"ld8V","[80, 185, 96, 89]","['log-ratio analysis', 'anova']","None","3","[[0.11, -22], [0.71, -26], [0.83, 54], [0.92, 116], [0.76, 116], [0.92, 117], [0.13, 125], [0.15, 126], [0.04, 137]]","None","None"
"WE7Z","None","['regression analysis']","None","None","[[0.05, -3]]","None","[[0.06, 0]]"
"gkL4","None","['regression models', 'regression model']","5","None","[[0.05, 0], [0.01, -3], [0.05, 5], [0.05, 7], [0.0001, -16], [0.01, 22], [0.05, 60], [0.05, 67]]","None","None"
"EXGX","[161, 117, 109]","['linear regressions', 'linear regression']","None","4","None","None","None"
"x3KP","[111]","None","None","None","[[0.001, 0], [0.98, -1], [0.96, 1], [0.06, 2], [0.13, 3], [0.44, 4], [0.09, 7], [0.05, 16], [0.05, 18], [0.08, 19], [0.01, 20], [0.05, 28], [0.001, 29], [0.14, 31], [0.001, -32], [0.34, 33], [0.38, 33], [0.001, -34], [0.05, -50], [0.05, 52], [0.11, 52], [0.09, 52]]","[[0.7, -32], [0.73, -34], [0.2, 52], [0.17, 52], [0.18, 52]]","None"
"JrJJ","None","['simultaneous probit model', 'conditional logit model', 'treatment-effects model', 'bivariate probit model', 'discrete-time model', 'fixedeffects model', 'ols model']","5","None","[[0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.1, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None]]","None","[[0.28, None], [0.32, None]]"
"Vpgm","None","['multivariate mixed-effects linear model', 'regression test', 'metaanalysis']","None","2","[[0.01, -9], [0.01, -9], [0.05, -14], [0.05, -14], [0.05, 18], [0.05, 18], [0.05, 19], [0.05, -30], [0.05, -30], [0.05, 32], [0.05, 32], [0.05, 32], [0.05, 32]]","[[0.22, 22], [0.22, -30], [0.24, -30]]","None"
"GXEW","[37]","['mixed-factor repeated-measures anova']","None","5","[[0.05, 0], [0.001, -1], [0.001, 1], [0.001, 2], [0.06, 2], [0.05, 2], [0.001, 3], [0.1, 3], [0.05, 3], [0.001, 5], [0.05, -37], [0.06, -37], [0.75, -37], [0.59, -37], [0.001, -38], [0.001, -38], [0.05, -38], [0.668, -38], [0.61, -38], [0.11, -39], [0.001, -41], [0.69, -109], [0.05, -112], [0.05, -113], [0.005, -113], [0.01, -114], [0.01, 138], [0.01, 138], [0.05, 145], [0.059, 146], [0.05, 146], [0.05, 150], [0.96, 150], [0.05, 151], [0.05, 154], [0.81, 154], [0.16, 202], [0.98, 202], [0.01, 210], [0.05, 210], [0.09, 215], [0.65, 216], [0.15, 217], [0.24, 217], [0.1, 217], [0.23, 217], [0.08, 221], [0.18, 224], [0.91, 224]]","None","None"
"ADmY","None","['multivariate analysis', 'regression analysis', 'chi-squared test']","None","None","[[0.053, 8], [0.007, 175]]","None","None"
"DaKY","None","['logistic regression model', 'logistic regressions', 'procrustes anova']","None","None","[[0.013, -11], [0.312, -12], [0.374, -12], [0.001, -26], [0.011, -26], [0.018, -26], [0.357, -26], [0.265, -26], [0.119, -26], [0.002, -26], [0.004, -26], [0.027, -26], [0.72, -26], [0.162, -26], [0.087, -26], [0.124, -26], [0.546, -26], [0.602, -26], [0.577, -26], [0.675, -27], [0.03, -27], [0.296, -27], [0.009, -27], [0.681, -27], [0.024, -27], [0.001, -40], [0.989, -78]]","None","None"
"A999","[314, 140, 454]","['confirmatory factor analysis', 'structural equation model', 'cost-benefit analysis', 'random effects model', 'random-effect model', 'dual process model', 'big-five model']","None","None","[[0.01, 1], [0.01, 2], [0.01, -3], [0.01, -3], [0.01, -3], [0.01, -4], [0.01, -4], [0.05, -8], [0.01, -14], [0.01, -14], [0.01, -14], [0.01, -14], [0.01, -17], [0.01, -17], [0.01, -20], [0.01, -20], [0.01, -20], [0.001, -36], [0.001, -37], [0.001, -39]]","None","None"
"58km","[288, 102, 469, 54]","['moderated multiple regression', 'confirmatory factor analysis', 'exploratory factor analysis', 'regression analysis', 'parallel analysis', 'regression models']","2","3","[[0.05, 0], [0.05, 0], [0.001, -1], [0.39, 1], [0.001, -3], [0.001, -4], [0.001, -6], [0.001, -7], [0.001, -9], [0.001, -9], [0.001, 45], [0.001, 47], [0.001, 48], [0.001, 50], [0.001, -54], [0.001, -56], [0.001, -56], [0.001, -58], [0.001, -58], [0.001, 66], [0.94, 66]]","[[0.43, -3], [-0.4, -4], [-0.41, -7], [0.69, 47], [0.67, -57]]","[[0.14, 96]]"
"VjlX","None","['ols regression analysis']","3","None","None","None","None"
"OZ1d","[290]","['multiple-group analysis', 'nested chi-square test', 'confirmatory model', 'mediation analysis', 'regression models', 'regression model']","None","2","[[0.01, 0], [0.05, 0], [0.01, -20], [0.05, -20], [0.05, 25], [0.001, 25], [0.0001, 75], [0.0001, 75], [0.0001, 79], [0.0001, 79], [0.0001, 83], [0.0001, 83], [0.05, 84], [0.001, 84], [0.001, 86], [0.01, 86], [0.0001, 87], [0.0001, 87], [0.01, 93], [0.0001, 100], [0.0001, 101], [0.0001, 102], [0.001, 110], [0.01, 111], [0.0001, 112], [0.001, 116], [0.0001, 117], [0.01, 117], [0.05, 118]]","[[0.45, 57]]","None"
"Ok5L","None","None","None","None","None","None","None"
"wZAL","None","['poisson regression model', 'regression analysis']","None","3","None","None","None"
"LGzz","None","['hoc analysis']","None","2","[[0.005, 0], [0.027, 0], [0.02, 0], [0.044, 0], [0.049, 1], [0.001, 1], [0.031, 1], [0.014, -3], [0.01, -21], [0.01, -24]]","None","None"
"5v32","None","['linear probability model', 'two-part hurdle model', 'multilevel models', 'mediation models', 'tobit models', 'probit model', 'tobit model']","None","2","[[0.05, 0], [0.1, 0], [0.049, 0], [0.052, 0], [0.04, -2], [0.3, 14], [0.99, -51], [0.5, -53], [0.38, -56]]","None","[[0.166, -6], [0.169, -6], [0.129, -6], [0.132, -6]]"
"EaW3","None","['three-level multilevel growth curve model', 'anova']","None","None","[[0.001, 0], [0.001, 1], [0.001, 1], [0.001, 1], [0.001, 1], [0.001, -3], [0.002, -3], [0.001, -4], [0.001, -4], [0.12, 4], [0.86, 4], [0.001, -5], [0.001, -5], [0.001, -8], [0.001, -8], [0.001, -9], [0.07, -10], [0.59, -10], [0.92, -11], [0.001, 11], [0.012, -12], [0.034, -12], [0.001, 12], [0.001, 12], [0.001, 12], [0.001, 12], [0.011, -13], [0.65, -13], [0.001, -14], [0.001, -14], [0.17, 14], [0.51, 14], [0.71, -17], [0.13, -18], [0.043, 18], [0.56, -19], [0.001, 19], [0.7, 19], [0.27, 19], [0.001, 20], [0.77, 20], [0.023, 20], [0.04, -27], [0.001, -27], [0.005, -27], [0.24, -28], [0.08, -28], [0.15, -28], [0.001, -29], [0.03, -29], [0.001, -29], [0.005, -29], [0.001, -36], [0.001, -38], [0.001, -38]]","[[0.07, -29], [0.08, -29], [0.12, -38]]","[[0.18, -7], [0.2, -7]]"
"R1qX","[88, 414]","['regression analysis']","5","None","[[0.01, 0], [0.001, -2], [0.001, -5], [0.65, -14], [0.01, -15], [0.001, 60]]","None","None"
"5rez","None","['regression analysis']","None","3","[[0.05, 0], [0.012, 1], [0.111, 3], [0.005, -4], [0.001, 4], [0.001, -5], [0.001, -24], [0.01, 44], [0.01, 44], [0.043, 50], [0.297, 51], [0.341, 51], [0.518, 51], [0.001, 52], [0.855, 54], [0.047, 55], [0.001, 56], [0.026, 85], [0.937, 87], [0.021, 88], [0.005, 90], [0.004, 91], [0.003, 95], [0.03, 101], [0.08, 102], [0.83, 102], [0.001, 103], [0.016, 104], [0.057, 106], [0.017, 108], [0.004, 109], [0.005, 113], [0.001, 114], [0.02, 116], [0.19, 117], [0.57, 117], [0.001, 118], [0.042, 141], [0.017, 141]]","[[0.51, 1], [0.61, 3], [0.84, 4], [0.83, -24], [-0.54, 44], [-0.65, 44], [-0.28, 45], [-0.43, 45], [0.96, 128], [0.69, 141], [0.76, 141]]","[[0.33, 50], [0.79, 52], [0.41, 103], [0.35, 118]]"
"b40J","None","['two-way analysis of variance (', 'simple effects analysis', 'anova']","None","None","[[0.01, 0], [0.05, -1], [0.001, -2], [0.001, 3], [0.01, -3], [0.01, 5], [0.01, 7], [0.07, -7], [0.001, 8], [0.001, 8], [0.001, -8], [0.001, 8], [0.001, -9], [0.001, 9], [0.001, -10], [0.56, 10], [0.001, 11], [0.001, -11], [0.01, 11], [0.05, 11], [0.001, 13], [0.001, 14], [0.11, -14], [0.61, 14], [0.05, 14], [0.001, 15], [0.01, 15], [0.05, 16], [0.001, 21], [0.91, 22], [0.05, 23], [0.05, 23], [0.05, 24], [0.17, 25], [0.05, 25], [0.62, 25]]","None","None"
"qG5Z","[100, 358, 310, 27, 92]","['hierarchical multiple regression analysis', 'multiple regression analyses']","None","5","[[0.22, None], [0.55, None], [0.8, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.57, None], [0.001, None], [0.001, None], [0.3, None], [0.52, None], [0.19, None], [0.01, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.01, None], [0.05, None], [0.001, None], [0.14, None], [0.22, None]]","None","[[0.15, None], [0.3, None], [0.15, None], [0.1, None]]"
"eR5K","[390]","['mixed effects regressions', 'mixed effects regression', 'linear regression models', 'mixed effects models', 'mixed effects model']","6","None","[[0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.1, None], [0.05, None], [0.01, None]]","None","None"
"mJDj","None","['ols regression analyses testing', 'confirmatory factor analysis', 'two-tailed t-test', 'ols regressions']","None","None","[[0.05, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.01, 0], [0.05, 0], [0.01, -1], [0.05, -1], [0.05, -1], [0.01, -1], [0.05, -1], [0.01, -2], [0.001, 5], [0.01, -10], [0.05, 63]]","[[0.06, -3], [0.06, -4], [0.05, -4], [0.77, -5], [0.91, -6], [0.83, -6], [0.64, -6]]","None"
"gpbQ","None","['fixed effects regressions']","None","None","None","None","None"
"1ZJD","None","['linear models using random intercept models', 'negative binomial regression models', 'mediation tests', 'poisson model', 'sobel test', 'ols model']","7","None","[[0.35, 19], [0.46, 19], [0.66, -23], [0.86, -27], [0.29, 45], [0.32, 45], [0.59, -49], [0.932, -53], [0.38, 66], [0.26, 69], [0.742, -112], [0.46, 262], [0.53, 263]]","None","None"
"Ldzz","[128, 68]","['hierarchical regression analysis', 'confirmatory factor analysis', 'squares regression analysis', 'esized two-factor model', 'analysis of variance (', 'multi-level analysis', 'srm analysis', 'anova']","3","2","[[0.01, 0], [0.05, 2], [0.01, 8], [0.05, 11], [0.01, -13], [0.01, 15], [0.05, 33], [0.01, 33], [0.01, 37], [0.05, 42], [0.01, -54], [0.01, 71], [0.05, 77], [0.05, 80], [0.05, 81], [0.01, 99], [0.01, 105], [0.05, 135]]","[[0.23, 33], [0.62, 33]]","None"
"ZDeQ","None","['traditional regression analysis', 'parametric event-history models', 'static panel data models']","3","None","[[0.05, 108], [0.01, 109], [0.05, 173], [0.01, 174]]","None","None"
"AWLO","None","['weighted standard multiple regression analysis']","None","None","[[0.001, 15], [0.001, -18], [0.001, 40], [0.63, -42], [0.595, -65], [0.435, -78]]","[[0.04, -42], [0.92, -65], [0.81, -78]]","None"
"8wkv","[34, 21]","['paired-sample t-test', 'pairedsample t-test', 'one-sample t-test', 'onesample t-test', 'anova']","None","2","[[0.001, 0], [0.01, -1], [0.12, 1], [0.58, -3], [0.05, -8], [0.4, -10], [0.01, -11], [0.19, -22], [0.01, -23], [0.01, -25], [0.01, -28], [0.05, -29], [0.25, -32], [0.05, -33], [0.26, -34], [0.05, -35], [0.01, 35], [0.24, 36], [0.01, -39], [0.01, 44], [0.01, 45], [0.3, 49], [0.63, -50], [0.2, 50], [0.53, -53], [0.05, 111], [0.07, 116], [0.01, 121], [0.01, 122], [0.05, 126], [0.2, 127], [0.01, 136], [0.05, 137], [0.07, 143], [0.01, 146]]","None","None"
"y3XO","None","['principle components factor analysis', 'exponential random graph models', 'nential random graph models', 'markov chain monte carlo', 'logistic regression']","7","None","None","None","None"
"G1O","[852]","['linear mixed-effects models']","None","None","[[0.001, 0], [0.001, 0], [0.0002, -5], [0.0001, -6], [0.034, -6], [0.021, 29], [0.006, 29], [0.001, 40], [0.001, 55], [0.026, 92], [0.05, 94]]","None","[[0.339, 51], [0.12, 51], [0.315, 82]]"
"bGy8","[637]","None","6","None","[[0.047, -15], [0.027, -15], [0.064, -19], [0.1, -21], [0.66, -26], [0.097, -33], [0.097, -34], [0.246, -35], [0.105, -38], [0.34, -38], [0.1, -38], [0.261, -38], [0.062, -44], [0.014, -45], [0.126, -62], [0.056, -62], [0.005, -92], [0.035, -96], [0.025, -97], [0.001, -98], [0.01, -101], [0.035, -107], [0.464, -107], [0.079, -109], [0.052, -109]]","None","None"
"pqzK","[247]","['random effects intercept variance', 'logistic multilevel models']","None","2","[[0.001, None], [0.02, None]]","[[-0.12, None]]","None"
"wvmd","[400]","None","None","None","[[0.014, None], [0.44, None], [0.94, None]]","None","None"
"J742","[53, 70, 30]","['two-way repeated measures anova']","None","5","[[0.002, 0], [0.001, 0], [0.032, 1], [0.075, 1], [0.001, 9], [0.001, 9], [0.039, 9], [0.05, 10], [0.05, 10], [0.05, 11], [0.001, -15], [0.001, 106], [0.001, 106], [0.001, 106], [0.001, 106], [0.001, 106], [0.001, 107], [0.001, 107], [0.001, 107], [0.001, 107], [0.005, 107], [0.051, 108], [0.097, 108], [0.001, 170], [0.001, 170], [0.001, 171], [0.001, 171], [0.02, 172], [0.011, 172], [0.02, 172], [0.085, 173], [0.001, 215], [0.001, 215], [0.025, 216], [0.018, 216], [0.037, 217], [0.002, 217]]","None","None"
